date,crop,district,season,actual_yield,predicted_yield,error_kg_ha
2024-04-22,Finger millet,Monaragala,Inter,1546.0,1282.8295448100282,263.1704551899718
2024-04-22,Carrot,Jaffna,Inter,8849.2,8835.072133203166,14.127866796834496
2024-04-22,Carrot,Nuwara Eliya,Inter,19009.6,18207.676976596114,801.9230234038841
2024-04-22,Cowpea,Ampara,Inter,1565.3,1290.882207004493,274.41779299550694
2024-04-22,Carrot,Badulla,Inter,26953.7,23270.083362140354,3683.6166378596463
2024-04-22,Cowpea,Monaragala,Inter,811.0,799.6960341990313,11.30396580096874
2024-04-22,Finger millet,Ampara,Inter,1065.3,1179.9043305625742,-114.6043305625742
2024-04-22,Finger millet,Anuradhapura,Inter,1482.3,1327.6314039092274,154.66859609077255
2024-04-22,Cowpea,Anuradhapura,Inter,609.8,802.954751102288,-193.15475110228806
2024-04-29,Green gram,Monaragala,Inter,1174.1,1054.4661272911665,119.63387270883345
2024-04-29,Maize,Monaragala,Inter,3807.4,2813.883355278694,993.516644721306
2024-04-29,Maize,Anuradhapura,Inter,3470.7,3297.9605052739666,172.73949472603317
2024-04-29,Maize,Ampara,Inter,2964.5,2760.593960755583,203.90603924441712
2024-04-29,Groundnut,Monaragala,Inter,1955.5,1842.1468023555028,113.35319764449719
2024-04-29,Groundnut,Jaffna,Inter,1256.4,1239.8829916442583,16.517008355741837
2024-04-29,Groundnut,Batticaloa,Inter,1647.3,1419.0750082989455,228.22499170105448
2024-04-29,Groundnut,Ampara,Inter,2345.5,1716.1186480423578,629.3813519576422
2024-04-29,Green gram,Jaffna,Inter,808.0,900.7206635499878,-92.72066354998776
2024-04-29,Green gram,Hambantota,Inter,774.9,831.4804235705765,-56.5804235705765
2024-04-29,Finger millet,Monaragala,Inter,1372.4,1315.304862514514,57.09513748548602
2024-04-29,Carrot,Jaffna,Inter,7645.0,8651.291751410432,-1006.291751410432
2024-04-29,Carrot,Nuwara Eliya,Inter,24829.4,21667.756481171407,3161.643518828594
2024-04-29,Cowpea,Ampara,Inter,1057.3,899.513673623663,157.786326376337
2024-04-29,Carrot,Badulla,Inter,25974.8,20318.831904766903,5655.968095233096
2024-04-29,Cowpea,Monaragala,Inter,1480.7,1277.4983119173992,203.20168808260087
2024-04-29,Finger millet,Ampara,Inter,1734.0,1571.7598304410822,162.24016955891784
2024-04-29,Finger millet,Anuradhapura,Inter,1246.4,1129.8468887661527,116.5531112338474
2024-04-29,Cowpea,Anuradhapura,Inter,963.4,911.4510972872893,51.94890271271072
2024-05-06,Green gram,Monaragala,Yala,1202.2,1101.1977558747362,101.00224412526381
2024-05-06,Maize,Monaragala,Yala,2434.4,2674.7098171770826,-240.30981717708255
2024-05-06,Maize,Anuradhapura,Yala,3662.6,3267.2129815130543,395.38701848694564
2024-05-06,Maize,Ampara,Yala,3097.5,2808.434782190369,289.0652178096311
2024-05-06,Groundnut,Monaragala,Yala,1321.5,1293.503920449944,27.996079550056038
2024-05-06,Groundnut,Jaffna,Yala,1133.6,1205.8592935446948,-72.25929354469486
2024-05-06,Groundnut,Batticaloa,Yala,1352.1,1426.6764096239663,-74.57640962396636
2024-05-06,Groundnut,Ampara,Yala,1933.4,1714.3994793508332,219.0005206491669
2024-05-06,Green gram,Jaffna,Yala,682.2,794.5422993966646,-112.34229939666454
2024-05-06,Green gram,Hambantota,Yala,835.5,935.5301461047926,-100.0301461047926
2024-05-06,Finger millet,Monaragala,Yala,1273.0,2168.2405828002225,-895.2405828002225
2024-05-06,Carrot,Jaffna,Yala,8006.8,8153.29661637341,-146.49661637340978
2024-05-06,Carrot,Nuwara Eliya,Yala,28000.0,25287.8411028798,2712.1588971202
2024-05-06,Cowpea,Ampara,Yala,1028.0,939.5566065037584,88.44339349624158
2024-05-06,Carrot,Badulla,Yala,22632.6,19324.434029837932,3308.1659701620665
2024-05-06,Cowpea,Monaragala,Yala,1093.6,1112.345643268694,-18.74564326869404
2024-05-06,Finger millet,Ampara,Yala,971.0,1179.415204720397,-208.415204720397
2024-05-06,Finger millet,Anuradhapura,Yala,1156.9,1266.124367211973,-109.224367211973
2024-05-06,Cowpea,Anuradhapura,Yala,945.6,890.2267206917379,55.37327930826211
2024-05-13,Green gram,Monaragala,Yala,833.6,962.8639651137437,-129.26396511374367
2024-05-13,Maize,Monaragala,Yala,2939.2,2739.1017337296666,200.09826627033317
2024-05-13,Maize,Anuradhapura,Yala,4342.4,3866.3303908523444,476.0696091476552
2024-05-13,Maize,Ampara,Yala,2663.1,2742.8704871504124,-79.77048715041246
2024-05-13,Groundnut,Monaragala,Yala,1927.5,1796.9168366120832,130.58316338791678
2024-05-13,Groundnut,Jaffna,Yala,1305.9,1395.1602964224237,-89.26029642242361
2024-05-13,Groundnut,Batticaloa,Yala,1234.0,1423.106087039379,-189.10608703937896
2024-05-13,Groundnut,Ampara,Yala,1835.7,1664.5530885081803,171.14691149181976
2024-05-13,Green gram,Jaffna,Yala,675.5,817.8643568908326,-142.3643568908326
2024-05-13,Green gram,Hambantota,Yala,786.6,838.5857459583209,-51.98574595832088
2024-05-13,Finger millet,Monaragala,Yala,1221.8,1168.5280383037589,53.27196169624108
2024-05-13,Carrot,Jaffna,Yala,8770.6,7557.954642517431,1212.6453574825691
2024-05-13,Carrot,Nuwara Eliya,Yala,26652.4,23297.17892951671,3355.2210704832905
2024-05-13,Cowpea,Ampara,Yala,967.3,1220.1599586251707,-252.85995862517075
2024-05-13,Carrot,Badulla,Yala,28000.0,23167.02066056575,4832.979339434249
2024-05-13,Cowpea,Monaragala,Yala,1355.2,1428.7425211427433,-73.54252114274323
2024-05-13,Finger millet,Ampara,Yala,1752.9,1865.5010178102975,-112.60101781029744
2024-05-13,Finger millet,Anuradhapura,Yala,1410.5,1303.8426016294507,106.65739837054934
2024-05-13,Cowpea,Anuradhapura,Yala,1043.2,973.4125430138781,69.78745698612192
2024-05-20,Green gram,Monaragala,Yala,959.2,1253.9498004966135,-294.7498004966135
2024-05-20,Maize,Monaragala,Yala,2528.5,2801.9931668399827,-273.4931668399827
2024-05-20,Maize,Anuradhapura,Yala,4568.3,3625.264522878921,943.0354771210791
2024-05-20,Maize,Ampara,Yala,2766.8,2780.6719256808847,-13.871925680884488
2024-05-20,Groundnut,Monaragala,Yala,1831.8,1603.8961604054696,227.90383959453038
2024-05-20,Groundnut,Jaffna,Yala,1225.0,1267.844351572687,-42.844351572686946
2024-05-20,Groundnut,Batticaloa,Yala,1350.8,1351.886127828358,-1.0861278283580305
2024-05-20,Groundnut,Ampara,Yala,1749.1,1624.1069933970966,124.99300660290328
2024-05-20,Green gram,Jaffna,Yala,811.9,825.6369357935708,-13.736935793570865
2024-05-20,Green gram,Hambantota,Yala,781.9,861.2319598370856,-79.3319598370856
2024-05-20,Finger millet,Monaragala,Yala,1321.4,1159.6444018746324,161.75559812536767
2024-05-20,Carrot,Jaffna,Yala,9810.1,8362.115947660377,1447.9840523396233
2024-05-20,Carrot,Nuwara Eliya,Yala,23325.9,23871.430091108505,-545.5300911085033
2024-05-20,Cowpea,Ampara,Yala,970.0,946.9203360547259,23.079663945274092
2024-05-20,Carrot,Badulla,Yala,26170.6,25118.38377444273,1052.2162255572694
2024-05-20,Cowpea,Monaragala,Yala,926.7,921.4598547372201,5.240145262779947
2024-05-20,Finger millet,Ampara,Yala,1155.0,1421.3999009356673,-266.39990093566735
2024-05-20,Finger millet,Anuradhapura,Yala,1277.7,1332.9251562420234,-55.22515624202333
2024-05-20,Cowpea,Anuradhapura,Yala,1089.4,954.601200886501,134.79879911349906
2024-05-27,Green gram,Monaragala,Yala,802.6,785.0407458793746,17.559254120625383
2024-05-27,Maize,Monaragala,Yala,2561.6,2556.49973266578,5.100267334220007
2024-05-27,Maize,Anuradhapura,Yala,2899.4,2755.1273855150685,144.27261448493164
2024-05-27,Maize,Ampara,Yala,5432.1,3912.8351816703225,1519.2648183296778
2024-05-27,Groundnut,Monaragala,Yala,1805.2,1725.7932494909767,79.40675050902337
2024-05-27,Groundnut,Jaffna,Yala,1352.2,1246.4626328139864,105.73736718601367
2024-05-27,Groundnut,Batticaloa,Yala,1541.6,1356.7711748098693,184.8288251901306
2024-05-27,Groundnut,Ampara,Yala,2219.1,1874.0001559004045,345.09984409959543
2024-05-27,Green gram,Jaffna,Yala,1010.5,867.5801160704729,142.91988392952715
2024-05-27,Green gram,Hambantota,Yala,921.7,891.0989082890562,30.60109171094382
2024-05-27,Finger millet,Monaragala,Yala,1732.6,1483.0805125647448,249.5194874352551
2024-05-27,Carrot,Jaffna,Yala,7560.0,8029.6217876632345,-469.6217876632345
2024-05-27,Carrot,Nuwara Eliya,Yala,19061.7,18552.053978295033,509.646021704968
2024-05-27,Cowpea,Ampara,Yala,856.2,1002.9591238064389,-146.75912380643888
2024-05-27,Carrot,Badulla,Yala,26872.3,21258.94993777208,5613.350062227921
2024-05-27,Cowpea,Monaragala,Yala,1069.5,980.3059463643413,89.19405363565875
2024-05-27,Finger millet,Ampara,Yala,1465.2,1338.3403423776201,126.85965762237993
2024-05-27,Finger millet,Anuradhapura,Yala,1048.7,1058.131787095861,-9.431787095860955
2024-05-27,Cowpea,Anuradhapura,Yala,971.2,917.9258429125761,53.27415708742399
2024-06-03,Green gram,Monaragala,Yala,797.4,824.5656782467773,-27.16567824677736
2024-06-03,Maize,Monaragala,Yala,2933.8,2868.7972537491664,65.00274625083375
2024-06-03,Maize,Anuradhapura,Yala,3146.6,2841.7273454313536,304.87265456864634
2024-06-03,Maize,Ampara,Yala,4232.5,3604.8692635186017,627.6307364813983
2024-06-03,Groundnut,Monaragala,Yala,2349.6,1764.3840208288095,585.2159791711904
2024-06-03,Groundnut,Jaffna,Yala,1139.4,1272.558445572122,-133.158445572122
2024-06-03,Groundnut,Batticaloa,Yala,1629.0,1373.2838885500248,255.7161114499752
2024-06-03,Groundnut,Ampara,Yala,1374.5,1572.8154521160523,-198.31545211605226
2024-06-03,Green gram,Jaffna,Yala,1027.8,937.3735443189162,90.42645568108378
2024-06-03,Green gram,Hambantota,Yala,731.5,827.4753462096761,-95.9753462096761
2024-06-03,Finger millet,Monaragala,Yala,1299.9,1306.9099877124713,-7.009987712471229
2024-06-03,Carrot,Jaffna,Yala,7999.3,7942.059891600685,57.24010839931543
2024-06-03,Carrot,Nuwara Eliya,Yala,28000.0,24851.24086338122,3148.7591366187808
2024-06-03,Cowpea,Ampara,Yala,1566.1,1383.95671690858,182.14328309142002
2024-06-03,Carrot,Badulla,Yala,27297.9,25425.989361192373,1871.9106388076289
2024-06-03,Cowpea,Monaragala,Yala,988.0,915.0050400415914,72.99495995840857
2024-06-03,Finger millet,Ampara,Yala,1045.9,1191.894633153601,-145.99463315360094
2024-06-03,Finger millet,Anuradhapura,Yala,1364.2,1219.311580779895,144.8884192201051
2024-06-03,Cowpea,Anuradhapura,Yala,1317.6,1259.6191832075313,57.98081679246866
2024-06-10,Green gram,Jaffna,Yala,712.4,776.072321705632,-63.672321705632044
2024-06-10,Maize,Anuradhapura,Yala,2564.0,2723.50759240467,-159.50759240467005
2024-06-10,Maize,Ampara,Yala,2337.3,2742.711160758413,-405.41116075841273
2024-06-10,Groundnut,Monaragala,Yala,1898.8,1640.551304663405,258.2486953365949
2024-06-10,Groundnut,Jaffna,Yala,1316.1,1214.8293528917504,101.27064710824948
2024-06-10,Groundnut,Batticaloa,Yala,1191.1,1330.6828353822832,-139.5828353822833
2024-06-10,Groundnut,Ampara,Yala,2111.9,1693.5770732856254,418.3229267143747
2024-06-10,Green gram,Monaragala,Yala,760.1,986.2203546238482,-226.12035462384813
2024-06-10,Green gram,Hambantota,Yala,1308.6,1202.2708500861,106.32914991389998
2024-06-10,Maize,Monaragala,Yala,2784.7,2823.712509457349,-39.0125094573491
2024-06-10,Finger millet,Anuradhapura,Yala,1240.4,1159.9505135327142,80.44948646728585
2024-06-10,Carrot,Badulla,Yala,23304.5,21070.36035448221,2234.139645517789
2024-06-10,Carrot,Jaffna,Yala,8846.8,7933.197469285544,913.6025307144555
2024-06-10,Carrot,Nuwara Eliya,Yala,28000.0,24694.631505368972,3305.3684946310277
2024-06-10,Finger millet,Monaragala,Yala,1002.1,1117.1123406162806,-115.01234061628054
2024-06-10,Cowpea,Anuradhapura,Yala,927.8,871.9646163120659,55.83538368793404
2024-06-10,Cowpea,Monaragala,Yala,1243.1,1036.457424582171,206.642575417829
2024-06-10,Finger millet,Ampara,Yala,846.9,1097.9434699686026,-251.0434699686026
2024-06-10,Cowpea,Ampara,Yala,934.1,888.6616783392654,45.43832166073457
2024-06-17,Green gram,Monaragala,Yala,733.0,745.3588407309174,-12.35884073091745
2024-06-17,Maize,Monaragala,Yala,2963.7,2642.9446772263464,320.75532277365346
2024-06-17,Maize,Anuradhapura,Yala,4274.9,3645.6785305513117,629.2214694486879
2024-06-17,Maize,Ampara,Yala,4613.7,3875.1682501334144,738.5317498665854
2024-06-17,Groundnut,Monaragala,Yala,1226.0,1270.8867017857272,-44.886701785727155
2024-06-17,Groundnut,Jaffna,Yala,1141.4,1127.6817649905654,13.718235009434693
2024-06-17,Groundnut,Batticaloa,Yala,1336.3,1388.6628437297254,-52.362843729725455
2024-06-17,Groundnut,Ampara,Yala,1944.0,1759.7989537967082,184.20104620329175
2024-06-17,Green gram,Jaffna,Yala,1011.8,985.4238073910565,26.376192608943484
2024-06-17,Green gram,Hambantota,Yala,720.1,926.380020072102,-206.28002007210193
2024-06-17,Finger millet,Monaragala,Yala,1356.6,1479.2170130041777,-122.6170130041778
2024-06-17,Carrot,Jaffna,Yala,6308.4,7861.253138515982,-1552.8531385159822
2024-06-17,Carrot,Nuwara Eliya,Yala,23338.9,24769.75913165337,-1430.8591316533675
2024-06-17,Cowpea,Ampara,Yala,1083.9,1065.1213930961792,18.7786069038209
2024-06-17,Carrot,Badulla,Yala,28000.0,25052.557805049648,2947.442194950352
2024-06-17,Cowpea,Monaragala,Yala,902.0,861.941157933406,40.058842066594025
2024-06-17,Finger millet,Ampara,Yala,1508.0,1528.3812878093775,-20.381287809377454
2024-06-17,Finger millet,Anuradhapura,Yala,1030.3,1258.6473675164564,-228.34736751645642
2024-06-17,Cowpea,Anuradhapura,Yala,971.2,907.3384317803307,63.86156821966938
2024-06-24,Green gram,Monaragala,Yala,1177.1,1200.1542504800166,-23.054250480016663
2024-06-24,Maize,Monaragala,Yala,3561.7,3529.7501756268507,31.949824373149113
2024-06-24,Maize,Anuradhapura,Yala,2331.4,2678.664853690244,-347.26485369024385
2024-06-24,Maize,Ampara,Yala,2594.9,2894.385299352637,-299.48529935263696
2024-06-24,Groundnut,Monaragala,Yala,1642.7,1418.5141511725858,224.18584882741425
2024-06-24,Groundnut,Jaffna,Yala,1068.4,1139.7597487481157,-71.35974874811563
2024-06-24,Groundnut,Batticaloa,Yala,1497.1,1435.8004537430159,61.29954625698406
2024-06-24,Groundnut,Ampara,Yala,2350.4,1781.5519735918438,568.8480264081563
2024-06-24,Green gram,Jaffna,Yala,665.1,778.6757869891168,-113.57578698911675
2024-06-24,Green gram,Hambantota,Yala,755.5,792.042557000982,-36.542557000982015
2024-06-24,Finger millet,Monaragala,Yala,1423.9,1423.4416265896189,0.4583734103812276
2024-06-24,Carrot,Jaffna,Yala,8346.6,7946.247982906733,400.352017093267
2024-06-24,Carrot,Nuwara Eliya,Yala,25031.6,23729.498136764185,1302.1018632358137
2024-06-24,Cowpea,Ampara,Yala,959.6,916.8169036490484,42.78309635095161
2024-06-24,Carrot,Badulla,Yala,28000.0,23953.251175361776,4046.7488246382236
2024-06-24,Cowpea,Monaragala,Yala,1136.5,1275.6724172365975,-139.17241723659754
2024-06-24,Finger millet,Ampara,Yala,1690.3,1531.5806982117938,158.71930178820617
2024-06-24,Finger millet,Anuradhapura,Yala,1371.8,1389.4889497741144,-17.688949774114462
2024-06-24,Cowpea,Anuradhapura,Yala,1219.8,1180.0532332909315,39.746766709068424
2024-07-01,Green gram,Monaragala,Yala,959.1,1088.322371402128,-129.22237140212803
2024-07-01,Maize,Monaragala,Yala,3918.8,3479.8628091710334,438.9371908289668
2024-07-01,Maize,Anuradhapura,Yala,2819.7,1994.3318668443178,825.368133155682
2024-07-01,Maize,Ampara,Yala,3206.1,3127.5679102492013,78.5320897507986
2024-07-01,Groundnut,Monaragala,Yala,1473.1,1364.882753743894,108.21724625610591
2024-07-01,Groundnut,Jaffna,Yala,1306.3,1308.449633213978,-2.1496332139779497
2024-07-01,Groundnut,Batticaloa,Yala,1040.5,1205.3070171814472,-164.80701718144724
2024-07-01,Groundnut,Ampara,Yala,1183.9,1226.4481051061948,-42.548105106194726
2024-07-01,Green gram,Jaffna,Yala,667.7,788.2360528592885,-120.53605285928847
2024-07-01,Green gram,Hambantota,Yala,673.4,836.6775387356297,-163.27753873562972
2024-07-01,Finger millet,Monaragala,Yala,1114.4,1332.9503255801599,-218.55032558015978
2024-07-01,Carrot,Jaffna,Yala,7068.8,7271.350462365551,-202.55046236555063
2024-07-01,Carrot,Nuwara Eliya,Yala,19858.9,18585.767607382182,1273.1323926178193
2024-07-01,Cowpea,Ampara,Yala,810.9,1009.0662532033309,-198.16625320333094
2024-07-01,Carrot,Badulla,Yala,15201.5,17557.711647298467,-2356.211647298467
2024-07-01,Cowpea,Monaragala,Yala,768.7,872.5363047126131,-103.83630471261301
2024-07-01,Finger millet,Ampara,Yala,1103.8,1152.8711253378367,-49.07112533783675
2024-07-01,Finger millet,Anuradhapura,Yala,1215.3,1205.0212969952017,10.278703004798217
2024-07-01,Cowpea,Anuradhapura,Yala,924.7,940.6915437710888,-15.9915437710888
2024-07-08,Green gram,Monaragala,Yala,1024.6,1173.3240880992682,-148.72408809926833
2024-07-08,Maize,Monaragala,Yala,4743.9,3693.761062486497,1050.1389375135027
2024-07-08,Maize,Anuradhapura,Yala,2624.8,2408.6779160661567,216.12208393384344
2024-07-08,Maize,Ampara,Yala,2956.7,3062.6415791884892,-105.94157918848941
2024-07-08,Groundnut,Monaragala,Yala,1215.0,1266.0808157416354,-51.08081574163543
2024-07-08,Groundnut,Jaffna,Yala,1028.8,1087.4523127065404,-58.65231270654044
2024-07-08,Groundnut,Batticaloa,Yala,981.7,1321.38052551577,-339.6805255157699
2024-07-08,Groundnut,Ampara,Yala,1441.0,1349.5491237280478,91.45087627195221
2024-07-08,Green gram,Jaffna,Yala,666.6,741.1122037368049,-74.51220373680485
2024-07-08,Green gram,Hambantota,Yala,929.2,906.5538781869059,22.64612181309417
2024-07-08,Finger millet,Monaragala,Yala,880.0,969.7208949641291,-89.72089496412912
2024-07-08,Carrot,Jaffna,Yala,6149.3,7427.344871255206,-1278.044871255206
2024-07-08,Carrot,Nuwara Eliya,Yala,24556.6,21975.302179708797,2581.297820291202
2024-07-08,Cowpea,Ampara,Yala,909.0,1132.457572301145,-223.4575723011451
2024-07-08,Carrot,Badulla,Yala,28000.0,20826.529195378756,7173.470804621244
2024-07-08,Cowpea,Monaragala,Yala,1242.5,1241.6562098697202,0.8437901302797854
2024-07-08,Finger millet,Ampara,Yala,1229.8,1249.5461530172781,-19.746153017278175
2024-07-08,Finger millet,Anuradhapura,Yala,1002.9,1154.6013507731416,-151.7013507731416
2024-07-08,Cowpea,Anuradhapura,Yala,835.9,834.6538310199883,1.2461689800117028
2024-07-15,Green gram,Monaragala,Yala,979.6,1039.799740697125,-60.19974069712487
2024-07-15,Maize,Monaragala,Yala,2488.1,2593.348255310265,-105.248255310265
2024-07-15,Maize,Anuradhapura,Yala,2120.9,2408.917202148188,-288.01720214818806
2024-07-15,Maize,Ampara,Yala,3394.7,2814.4505364562838,580.249463543716
2024-07-15,Groundnut,Monaragala,Yala,2206.4,1715.6163846383565,490.78361536164357
2024-07-15,Groundnut,Jaffna,Yala,1198.7,1235.1642662100871,-36.46426621008709
2024-07-15,Groundnut,Batticaloa,Yala,1061.6,1194.5856500492428,-132.98565004924285
2024-07-15,Groundnut,Ampara,Yala,1639.4,1547.188827060859,92.21117293914108
2024-07-15,Green gram,Jaffna,Yala,545.0,686.9309536220126,-141.93095362201257
2024-07-15,Green gram,Hambantota,Yala,932.3,879.7952020952663,52.504797904733664
2024-07-15,Finger millet,Monaragala,Yala,1805.6,1535.4352816064697,270.16471839353017
2024-07-15,Carrot,Jaffna,Yala,6181.0,7299.804009982486,-1118.8040099824857
2024-07-15,Carrot,Nuwara Eliya,Yala,19912.4,19397.899643548375,514.5003564516264
2024-07-15,Cowpea,Ampara,Yala,867.1,794.9931112749608,72.1068887250392
2024-07-15,Carrot,Badulla,Yala,21590.3,22494.855337076293,-904.5553370762937
2024-07-15,Cowpea,Monaragala,Yala,960.3,958.6367575570862,1.66324244291377
2024-07-15,Finger millet,Ampara,Yala,1166.0,1090.018841967913,75.98115803208702
2024-07-15,Finger millet,Anuradhapura,Yala,1136.7,1143.6522865334787,-6.9522865334786275
2024-07-15,Cowpea,Anuradhapura,Yala,877.9,851.3334952562768,26.566504743723158
2024-07-22,Green gram,Monaragala,Yala,713.4,900.8298359181648,-187.42983591816483
2024-07-22,Maize,Monaragala,Yala,3909.7,3304.356638470983,605.3433615290169
2024-07-22,Maize,Anuradhapura,Yala,2802.7,2670.0350745609103,132.66492543908953
2024-07-22,Maize,Ampara,Yala,2174.0,2482.2944891345264,-308.29448913452643
2024-07-22,Groundnut,Monaragala,Yala,1414.2,1295.4937313161083,118.70626868389172
2024-07-22,Groundnut,Jaffna,Yala,1085.9,1188.8139126212611,-102.91391262126103
2024-07-22,Groundnut,Batticaloa,Yala,1033.1,1206.9827525265487,-173.88275252654876
2024-07-22,Groundnut,Ampara,Yala,1595.8,1459.314862611826,136.48513738817405
2024-07-22,Green gram,Jaffna,Yala,731.6,694.086597605354,37.51340239464605
2024-07-22,Green gram,Hambantota,Yala,646.4,801.3118140532642,-154.91181405326427
2024-07-22,Finger millet,Monaragala,Yala,1094.6,1225.048718865742,-130.4487188657422
2024-07-22,Carrot,Jaffna,Yala,5905.5,7344.289982345122,-1438.7899823451216
2024-07-22,Carrot,Nuwara Eliya,Yala,17537.3,19297.66835032543,-1760.3683503254324
2024-07-22,Cowpea,Ampara,Yala,896.6,920.0373247118325,-23.437324711832503
2024-07-22,Carrot,Badulla,Yala,16610.1,18250.78540062111,-1640.6854006211106
2024-07-22,Cowpea,Monaragala,Yala,738.2,854.3637608463588,-116.16376084635874
2024-07-22,Finger millet,Ampara,Yala,1615.7,1355.4065263254208,260.2934736745792
2024-07-22,Finger millet,Anuradhapura,Yala,1220.1,1354.0373855659743,-133.9373855659744
2024-07-22,Cowpea,Anuradhapura,Yala,713.5,803.7180080321516,-90.2180080321516
2024-07-29,Green gram,Monaragala,Yala,845.3,829.3569181069031,15.94308189309686
2024-07-29,Maize,Monaragala,Yala,1853.8,2441.6013480887696,-587.8013480887696
2024-07-29,Maize,Anuradhapura,Yala,2665.7,2708.2371244053734,-42.53712440537356
2024-07-29,Maize,Ampara,Yala,3470.5,3361.433602886999,109.06639711300113
2024-07-29,Groundnut,Monaragala,Yala,1500.1,1570.1194930386703,-70.01949303867036
2024-07-29,Groundnut,Jaffna,Yala,1154.7,1294.037774373643,-139.33777437364301
2024-07-29,Groundnut,Batticaloa,Yala,1508.0,1367.5357167092477,140.4642832907523
2024-07-29,Groundnut,Ampara,Yala,1076.9,1197.4746964229078,-120.57469642290766
2024-07-29,Green gram,Jaffna,Yala,663.2,729.8895764033703,-66.68957640337021
2024-07-29,Green gram,Hambantota,Yala,959.4,939.3459976062877,20.054002393712267
2024-07-29,Finger millet,Monaragala,Yala,1541.5,1424.3777933751528,117.1222066248472
2024-07-29,Carrot,Jaffna,Yala,6979.3,7353.566522436366,-374.26652243636545
2024-07-29,Carrot,Nuwara Eliya,Yala,22307.0,23902.385488002234,-1595.3854880022336
2024-07-29,Cowpea,Ampara,Yala,1017.4,1110.828192671674,-93.42819267167408
2024-07-29,Carrot,Badulla,Yala,21756.7,19456.226252613276,2300.4737473867244
2024-07-29,Cowpea,Monaragala,Yala,1033.1,920.9579323562875,112.14206764371238
2024-07-29,Finger millet,Ampara,Yala,1359.9,1360.3083313784214,-0.40833137842128053
2024-07-29,Finger millet,Anuradhapura,Yala,1046.2,1065.4771210779381,-19.27712107793809
2024-07-29,Cowpea,Anuradhapura,Yala,669.2,763.2938660913915,-94.09386609139142
2024-08-05,Green gram,Jaffna,Yala,790.7,768.1206921733095,22.579307826690524
2024-08-05,Maize,Anuradhapura,Yala,2214.9,2451.6976898033568,-236.79768980335666
2024-08-05,Maize,Ampara,Yala,3804.1,3300.253435736726,503.8465642632741
2024-08-05,Groundnut,Monaragala,Yala,1703.9,1630.0013747167175,73.89862528328263
2024-08-05,Groundnut,Jaffna,Yala,1214.0,1207.2384489777926,6.7615510222074136
2024-08-05,Groundnut,Batticaloa,Yala,1628.8,1504.6318087174163,124.16819128258362
2024-08-05,Groundnut,Ampara,Yala,1198.7,1169.1132440377098,29.586755962290226
2024-08-05,Green gram,Monaragala,Yala,628.3,751.7050843308942,-123.40508433089428
2024-08-05,Green gram,Hambantota,Yala,618.0,794.7053823303031,-176.7053823303031
2024-08-05,Maize,Monaragala,Yala,3119.4,2665.1773432842006,454.22265671579953
2024-08-05,Finger millet,Anuradhapura,Yala,969.0,1057.4815208572795,-88.48152085727952
2024-08-05,Carrot,Badulla,Yala,22804.4,23182.956733521725,-378.5567335217238
2024-08-05,Carrot,Jaffna,Yala,7219.2,7609.806147451266,-390.6061474512662
2024-08-05,Carrot,Nuwara Eliya,Yala,18705.6,16992.39952876842,1713.2004712315793
2024-08-05,Finger millet,Monaragala,Yala,1186.3,1178.877886133799,7.422113866201016
2024-08-05,Cowpea,Anuradhapura,Yala,785.6,779.6937295662636,5.906270433736381
2024-08-05,Cowpea,Monaragala,Yala,881.8,894.1406456354774,-12.340645635477472
2024-08-05,Finger millet,Ampara,Yala,1241.5,1264.7041484403735,-23.2041484403735
2024-08-05,Cowpea,Ampara,Yala,928.3,847.9151658661578,80.3848341338421
2024-08-12,Green gram,Monaragala,Yala,593.0,749.7245222019135,-156.7245222019135
2024-08-12,Maize,Monaragala,Yala,2202.1,2412.2456443882506,-210.14564438825073
2024-08-12,Maize,Anuradhapura,Yala,2057.7,2463.278319435264,-405.57831943526435
2024-08-12,Maize,Ampara,Yala,3126.9,2941.188782725551,185.71121727444915
2024-08-12,Groundnut,Monaragala,Yala,1251.7,1215.2968043126803,36.403195687319794
2024-08-12,Groundnut,Jaffna,Yala,956.8,1009.8444665396739,-53.04446653967398
2024-08-12,Groundnut,Batticaloa,Yala,1129.7,1378.6932831330962,-248.99328313309616
2024-08-12,Groundnut,Ampara,Yala,991.5,1130.2263171309553,-138.7263171309553
2024-08-12,Green gram,Jaffna,Yala,631.1,724.5400067887832,-93.4400067887832
2024-08-12,Green gram,Hambantota,Yala,777.1,879.8464184035467,-102.74641840354673
2024-08-12,Finger millet,Monaragala,Yala,1186.4,1202.149662775133,-15.749662775132947
2024-08-12,Carrot,Jaffna,Yala,8006.5,8194.534597316344,-188.03459731634393
2024-08-12,Carrot,Nuwara Eliya,Yala,26218.8,22495.3486396158,3723.451360384199
2024-08-12,Cowpea,Ampara,Yala,930.5,1024.2886094923444,-93.78860949234445
2024-08-12,Carrot,Badulla,Yala,15729.5,17593.47807499503,-1863.9780749950296
2024-08-12,Cowpea,Monaragala,Yala,909.7,954.0526517692848,-44.35265176928476
2024-08-12,Finger millet,Ampara,Yala,1129.9,1343.3678703036544,-213.4678703036543
2024-08-12,Finger millet,Anuradhapura,Yala,1006.5,1083.8362951829113,-77.33629518291127
2024-08-12,Cowpea,Anuradhapura,Yala,757.6,896.9656231598885,-139.36562315988851
2024-08-19,Green gram,Monaragala,Yala,916.3,1059.1322382816616,-142.8322382816616
