date,year,week_of_year,season,crop,district,real_producer_price_lkr_kg,producer_location_count,real_retail_price_lkr_kg,retail_location_count,rainfall_mm,temp_min_c,temp_max_c,humidity_pct,wind_speed_kmh,solar_radiation_mj,data_quality,farmgate_price_lkr_kg,retail_price_lkr_kg,inflation_index,supply_index,demand_index,real_data_sources
2022-06-20,2022,25,Yala,Green gram,Monaragala,712.0,1.0,880.0,1.0,7.77,25.68,34.33,83.79,8.84,20.83,complete,231.24,339.22,189.65,130.99,65.73,producer_price+retail_price+weather
2022-06-20,2022,25,Yala,Groundnut,Ampara,,,,,3.21,18.64,33.27,83.21,10.38,21.44,complete,311.74,432.16,189.65,110.66,80.11,weather
2022-06-20,2022,25,Yala,Groundnut,Batticaloa,,,,,6.07,23.06,33.52,78.53,10.87,21.44,complete,313.47,430.91,189.65,66.09,74.02,weather
2022-06-20,2022,25,Yala,Groundnut,Jaffna,,,,,2.33,24.61,35.76,76.58,20.62,19.93,complete,309.19,428.3,189.65,71.82,76.34,weather
2022-06-20,2022,25,Yala,Groundnut,Monaragala,320.0,1.0,,,7.77,25.68,34.33,83.79,8.84,20.83,complete,289.62,400.24,189.65,82.68,57.93,producer_price+weather
2022-06-20,2022,25,Yala,Maize,Ampara,,,,,3.21,18.64,33.27,83.21,10.38,21.44,complete,75.25,107.13,189.65,126.62,80.68,weather
2022-06-20,2022,25,Yala,Maize,Anuradhapura,206.0,3.0,,,0.79,23.06,34.24,79.82,14.15,20.47,complete,73.41,100.18,189.65,70.07,85.27,producer_price+weather
2022-06-20,2022,25,Yala,Maize,Monaragala,206.0,1.0,,,7.77,25.68,34.33,83.79,8.84,20.83,complete,72.21,101.76,189.65,89.46,88.73,producer_price+weather
2022-06-27,2022,26,Yala,Carrot,Badulla,167.33,3.0,344.0,1.0,6.8,16.31,31.88,84.81,10.4,21.38,complete,109.89,169.96,189.93,127.51,86.01,producer_price+retail_price+weather
2022-06-27,2022,26,Yala,Carrot,Jaffna,,,373.33,1.0,1.4,25.14,36.39,74.55,19.94,22.21,complete,108.89,164.35,189.93,20.0,90.15,retail_price+weather
2022-06-27,2022,26,Yala,Carrot,Nuwara Eliya,180.4,2.0,326.0,1.0,12.15,12.19,33.21,90.98,14.31,18.36,complete,106.05,164.69,189.93,78.67,83.62,producer_price+retail_price+weather
2022-06-27,2022,26,Yala,Cowpea,Ampara,,,637.5,2.0,4.4,18.82,33.66,82.95,12.54,21.72,complete,244.68,355.94,189.93,141.32,67.66,retail_price+weather
2022-06-27,2022,26,Yala,Cowpea,Anuradhapura,482.81,4.0,660.0,2.0,0.84,23.39,35.57,76.43,14.38,21.62,complete,248.36,361.36,189.93,110.34,79.58,producer_price+retail_price+weather
2022-06-27,2022,26,Yala,Cowpea,Monaragala,526.0,1.0,674.0,2.0,5.92,25.67,35.05,81.9,7.7,21.38,complete,256.55,372.82,189.93,147.42,69.89,producer_price+retail_price+weather
2022-06-27,2022,26,Yala,Finger millet,Ampara,,,,,4.4,18.82,33.66,82.95,12.54,21.72,complete,167.53,236.02,189.93,102.77,83.33,weather
2022-06-27,2022,26,Yala,Finger millet,Anuradhapura,337.62,2.0,,,0.84,23.39,35.57,76.43,14.38,21.62,complete,179.7,260.64,189.93,89.05,78.1,producer_price+weather
2022-06-27,2022,26,Yala,Finger millet,Monaragala,318.0,1.0,,,5.92,25.67,35.05,81.9,7.7,21.38,complete,178.04,255.01,189.93,87.76,74.8,producer_price+weather
2022-06-27,2022,26,Yala,Green gram,Hambantota,675.0,1.0,850.0,1.0,4.37,24.07,34.09,86.85,22.4,21.38,complete,231.39,334.05,189.93,83.87,76.31,producer_price+retail_price+weather
2022-06-27,2022,26,Yala,Green gram,Jaffna,,,858.33,1.0,1.4,25.14,36.39,74.55,19.94,22.21,complete,229.49,334.93,189.93,73.65,71.01,retail_price+weather
2022-06-27,2022,26,Yala,Green gram,Monaragala,688.0,1.0,960.0,1.0,5.92,25.67,35.05,81.9,7.7,21.38,complete,227.94,330.13,189.93,82.56,68.94,producer_price+retail_price+weather
2022-06-27,2022,26,Yala,Groundnut,Ampara,,,,,4.4,18.82,33.66,82.95,12.54,21.72,complete,308.2,422.67,189.93,80.62,81.2,weather
2022-06-27,2022,26,Yala,Groundnut,Batticaloa,,,,,5.08,23.04,34.03,79.06,12.51,21.72,complete,308.45,425.34,189.93,68.83,80.03,weather
2022-06-27,2022,26,Yala,Groundnut,Jaffna,,,,,1.4,25.14,36.39,74.55,19.94,22.21,complete,301.45,413.53,189.93,84.5,80.97,weather
2022-06-27,2022,26,Yala,Groundnut,Monaragala,330.0,1.0,,,5.92,25.67,35.05,81.9,7.7,21.38,complete,293.41,405.25,189.93,71.05,57.4,producer_price+weather
2022-06-27,2022,26,Yala,Maize,Ampara,,,,,4.4,18.82,33.66,82.95,12.54,21.72,complete,72.87,101.65,189.93,83.45,77.45,weather
2022-06-27,2022,26,Yala,Maize,Anuradhapura,200.67,3.0,,,0.84,23.39,35.57,76.43,14.38,21.62,complete,74.3,103.93,189.93,66.24,83.9,producer_price+weather
2022-06-27,2022,26,Yala,Maize,Monaragala,222.0,1.0,,,5.92,25.67,35.05,81.9,7.7,21.38,complete,73.62,105.66,189.93,73.71,89.41,producer_price+weather
2022-07-04,2022,27,Yala,Carrot,Badulla,173.33,3.0,376.0,1.0,5.08,15.8,30.94,82.92,12.44,18.58,complete,111.84,172.06,190.0,82.68,86.82,producer_price+retail_price+weather
2022-07-04,2022,27,Yala,Carrot,Jaffna,,,350.0,1.0,2.13,24.8,36.29,70.84,21.8,16.12,complete,106.98,168.96,190.0,20.0,92.34,retail_price+weather
2022-07-04,2022,27,Yala,Carrot,Nuwara Eliya,180.5,2.0,254.0,1.0,9.95,11.13,32.12,90.63,14.57,17.49,complete,103.95,161.25,190.0,129.81,82.27,producer_price+retail_price+weather
2022-07-04,2022,27,Yala,Cowpea,Ampara,,,637.5,2.0,3.15,18.39,32.96,80.16,14.78,17.86,complete,248.54,361.13,190.0,115.56,73.42,retail_price+weather
2022-07-04,2022,27,Yala,Cowpea,Anuradhapura,503.54,4.0,660.0,2.0,1.52,22.96,34.94,73.98,15.67,18.73,complete,243.12,351.02,190.0,69.19,78.23,producer_price+retail_price+weather
2022-07-04,2022,27,Yala,Cowpea,Monaragala,532.0,1.0,625.0,2.0,4.36,25.41,34.81,78.36,9.86,18.58,complete,259.92,376.8,190.0,117.26,68.36,producer_price+retail_price+weather
2022-07-04,2022,27,Yala,Finger millet,Ampara,,,,,3.15,18.39,32.96,80.16,14.78,17.86,complete,165.85,233.62,190.0,104.56,81.26,weather
2022-07-04,2022,27,Yala,Finger millet,Anuradhapura,325.12,2.0,,,1.52,22.96,34.94,73.98,15.67,18.73,complete,180.52,256.29,190.0,86.35,69.62,producer_price+weather
2022-07-04,2022,27,Yala,Finger millet,Monaragala,318.0,1.0,,,4.36,25.41,34.81,78.36,9.86,18.58,complete,177.68,251.64,190.0,83.06,75.59,producer_price+weather
2022-07-04,2022,27,Yala,Green gram,Hambantota,675.0,1.0,850.0,1.0,2.13,23.8,33.78,84.78,22.85,18.58,complete,229.72,331.11,190.0,72.86,73.95,producer_price+retail_price+weather
2022-07-04,2022,27,Yala,Green gram,Jaffna,,,820.0,1.0,2.13,24.8,36.29,70.84,21.8,16.12,complete,231.29,335.28,190.0,67.44,61.14,retail_price+weather
2022-07-04,2022,27,Yala,Green gram,Monaragala,662.0,1.0,948.0,1.0,4.36,25.41,34.81,78.36,9.86,18.58,complete,225.97,329.63,190.0,86.82,71.72,producer_price+retail_price+weather
2022-07-04,2022,27,Yala,Groundnut,Ampara,,,,,3.15,18.39,32.96,80.16,14.78,17.86,complete,309.62,428.32,190.0,135.21,73.41,weather
2022-07-04,2022,27,Yala,Groundnut,Batticaloa,,,,,6.18,22.73,33.6,77.09,16.81,17.86,complete,310.39,428.79,190.0,70.21,75.26,weather
2022-07-04,2022,27,Yala,Groundnut,Jaffna,,,,,2.13,24.8,36.29,70.84,21.8,16.12,complete,292.98,402.04,190.0,84.52,74.02,weather
2022-07-04,2022,27,Yala,Groundnut,Monaragala,332.0,1.0,,,4.36,25.41,34.81,78.36,9.86,18.58,complete,304.28,415.55,190.0,119.41,58.37,producer_price+weather
2022-07-04,2022,27,Yala,Maize,Ampara,,,,,3.15,18.39,32.96,80.16,14.78,17.86,complete,72.45,106.82,190.0,81.0,70.26,weather
2022-07-04,2022,27,Yala,Maize,Anuradhapura,204.0,3.0,,,1.52,22.96,34.94,73.98,15.67,18.73,complete,73.89,100.42,190.0,97.05,87.22,producer_price+weather
2022-07-04,2022,27,Yala,Maize,Monaragala,246.0,1.0,,,4.36,25.41,34.81,78.36,9.86,18.58,complete,71.5,100.88,190.0,82.85,86.02,producer_price+weather
2022-07-11,2022,28,Yala,Carrot,Badulla,210.0,3.0,400.0,1.0,5.1,15.85,31.92,81.95,12.76,20.8,complete,111.97,170.87,189.86,96.25,80.02,producer_price+retail_price+weather
2022-07-11,2022,28,Yala,Carrot,Jaffna,,,350.0,1.0,77.96,24.15,35.28,78.67,27.84,19.24,complete,106.19,164.47,189.86,20.0,84.87,retail_price+weather
2022-07-11,2022,28,Yala,Carrot,Nuwara Eliya,236.0,1.0,310.0,1.0,4.21,11.55,33.33,88.91,14.73,17.87,complete,106.63,165.01,189.86,75.32,83.43,producer_price+retail_price+weather
2022-07-11,2022,28,Yala,Cowpea,Ampara,,,637.5,2.0,4.42,18.47,34.76,75.41,15.18,19.92,complete,254.11,368.85,189.86,124.14,74.1,retail_price+weather
2022-07-11,2022,28,Yala,Cowpea,Anuradhapura,512.08,4.0,680.0,2.0,4.19,22.82,35.26,74.7,19.69,18.95,complete,239.96,347.43,189.86,103.17,76.87,producer_price+retail_price+weather
2022-07-11,2022,28,Yala,Cowpea,Monaragala,530.0,1.0,625.0,2.0,3.46,25.39,35.16,78.75,10.94,20.8,complete,262.59,381.63,189.86,83.84,64.89,producer_price+retail_price+weather
2022-07-11,2022,28,Yala,Finger millet,Ampara,,,,,4.42,18.47,34.76,75.41,15.18,19.92,complete,168.69,237.82,189.86,111.51,78.49,weather
2022-07-11,2022,28,Yala,Finger millet,Anuradhapura,318.88,2.0,,,4.19,22.82,35.26,74.7,19.69,18.95,complete,174.7,248.25,189.86,83.87,69.87,producer_price+weather
2022-07-11,2022,28,Yala,Finger millet,Monaragala,318.0,1.0,,,3.46,25.39,35.16,78.75,10.94,20.8,complete,177.24,250.92,189.86,72.68,75.68,producer_price+weather
2022-07-11,2022,28,Yala,Green gram,Hambantota,675.0,1.0,850.0,1.0,2.65,23.95,33.56,85.52,22.56,20.8,complete,234.16,339.69,189.86,88.24,76.02,producer_price+retail_price+weather
2022-07-11,2022,28,Yala,Green gram,Jaffna,,,820.0,1.0,77.96,24.15,35.28,78.67,27.84,19.24,complete,231.49,334.35,189.86,77.62,57.05,retail_price+weather
2022-07-11,2022,28,Yala,Green gram,Monaragala,668.0,1.0,960.0,1.0,3.46,25.39,35.16,78.75,10.94,20.8,complete,224.4,327.02,189.86,92.35,70.45,producer_price+retail_price+weather
2022-07-11,2022,28,Yala,Groundnut,Ampara,,,,,4.42,18.47,34.76,75.41,15.18,19.92,complete,308.85,426.94,189.86,75.08,73.2,weather
2022-07-11,2022,28,Yala,Groundnut,Batticaloa,,,,,5.86,22.63,34.26,75.66,15.4,19.92,complete,300.49,410.09,189.86,67.84,68.48,weather
2022-07-11,2022,28,Yala,Groundnut,Jaffna,,,,,77.96,24.15,35.28,78.67,27.84,19.24,complete,291.16,402.81,189.86,81.28,72.03,weather
2022-07-11,2022,28,Yala,Groundnut,Monaragala,306.0,1.0,,,3.46,25.39,35.16,78.75,10.94,20.8,complete,305.85,419.7,189.86,82.2,60.76,producer_price+weather
2022-07-11,2022,28,Yala,Maize,Ampara,,,,,4.42,18.47,34.76,75.41,15.18,19.92,complete,71.95,100.68,189.86,103.78,73.11,weather
2022-07-11,2022,28,Yala,Maize,Anuradhapura,206.0,2.0,,,4.19,22.82,35.26,74.7,19.69,18.95,complete,73.9,105.56,189.86,95.52,77.88,producer_price+weather
2022-07-11,2022,28,Yala,Maize,Monaragala,,,,,3.46,25.39,35.16,78.75,10.94,20.8,complete,72.73,103.29,189.86,78.64,82.16,weather
2022-07-18,2022,29,Yala,Carrot,Badulla,180.33,3.0,384.0,1.0,21.42,16.59,32.18,83.64,7.19,18.68,complete,109.91,173.54,189.52,108.97,76.26,producer_price+retail_price+weather
2022-07-18,2022,29,Yala,Carrot,Jaffna,,,335.0,1.0,15.66,24.25,35.34,79.2,13.31,19.81,complete,103.46,157.89,189.52,20.0,88.65,retail_price+weather
2022-07-18,2022,29,Yala,Carrot,Nuwara Eliya,177.3,2.0,256.0,1.0,41.76,11.66,33.34,90.87,10.09,16.24,complete,108.23,165.18,189.52,110.0,86.24,producer_price+retail_price+weather
2022-07-18,2022,29,Yala,Cowpea,Ampara,,,650.0,1.0,17.97,18.9,34.45,80.34,7.79,18.47,complete,255.15,367.29,189.52,64.42,67.91,retail_price+weather
2022-07-18,2022,29,Yala,Cowpea,Anuradhapura,463.83,3.0,660.0,2.0,27.43,22.62,34.6,80.88,10.45,19.05,complete,240.52,348.9,189.52,66.08,76.2,producer_price+retail_price+weather
2022-07-18,2022,29,Yala,Cowpea,Monaragala,592.0,1.0,625.0,2.0,9.27,25.73,34.88,80.24,6.96,18.68,complete,260.89,376.09,189.52,79.17,62.7,producer_price+retail_price+weather
2022-07-18,2022,29,Yala,Finger millet,Ampara,,,,,17.97,18.9,34.45,80.34,7.79,18.47,complete,174.19,248.85,189.52,80.22,75.48,weather
2022-07-18,2022,29,Yala,Finger millet,Anuradhapura,312.62,2.0,,,27.43,22.62,34.6,80.88,10.45,19.05,complete,177.87,250.06,189.52,111.6,73.74,producer_price+weather
2022-07-18,2022,29,Yala,Finger millet,Monaragala,314.0,1.0,,,9.27,25.73,34.88,80.24,6.96,18.68,complete,175.13,247.37,189.52,118.15,76.45,producer_price+weather
2022-07-18,2022,29,Yala,Green gram,Hambantota,675.0,1.0,850.0,1.0,9.92,23.71,33.58,85.79,22.17,18.68,complete,234.97,340.01,189.52,92.57,77.95,producer_price+retail_price+weather
2022-07-18,2022,29,Yala,Green gram,Jaffna,,,820.0,1.0,15.66,24.25,35.34,79.2,13.31,19.81,complete,234.07,340.1,189.52,51.91,60.44,retail_price+weather
2022-07-18,2022,29,Yala,Green gram,Monaragala,688.0,1.0,888.0,1.0,9.27,25.73,34.88,80.24,6.96,18.68,complete,224.56,327.53,189.52,74.9,61.4,producer_price+retail_price+weather
2022-07-18,2022,29,Yala,Groundnut,Ampara,,,,,17.97,18.9,34.45,80.34,7.79,18.47,complete,304.18,419.03,189.52,67.29,69.67,weather
2022-07-18,2022,29,Yala,Groundnut,Batticaloa,,,,,14.27,23.13,33.77,77.25,8.37,18.47,complete,293.39,407.65,189.52,75.34,70.63,weather
2022-07-18,2022,29,Yala,Groundnut,Jaffna,,,,,15.66,24.25,35.34,79.2,13.31,19.81,complete,296.78,407.08,189.52,67.4,67.11,weather
2022-07-18,2022,29,Yala,Groundnut,Monaragala,386.0,1.0,,,9.27,25.73,34.88,80.24,6.96,18.68,complete,307.22,420.75,189.52,77.29,58.86,producer_price+weather
2022-07-18,2022,29,Yala,Maize,Ampara,,,,,17.97,18.9,34.45,80.34,7.79,18.47,complete,69.58,98.28,189.52,99.39,76.07,weather
2022-07-18,2022,29,Yala,Maize,Anuradhapura,201.0,2.0,,,27.43,22.62,34.6,80.88,10.45,19.05,complete,72.56,102.04,189.52,78.35,74.78,producer_price+weather
2022-07-18,2022,29,Yala,Maize,Monaragala,256.0,1.0,,,9.27,25.73,34.88,80.24,6.96,18.68,complete,72.49,100.12,189.52,86.9,79.86,producer_price+weather
2022-07-25,2022,30,Yala,Carrot,Badulla,180.33,3.0,384.0,1.0,54.81,16.26,31.55,84.19,4.63,15.64,complete,106.78,160.05,188.97,108.51,73.42,producer_price+retail_price+weather
2022-07-25,2022,30,Yala,Carrot,Jaffna,,,357.5,1.0,24.57,24.01,34.89,77.63,9.58,16.36,complete,103.28,159.76,188.97,20.0,92.11,retail_price+weather
2022-07-25,2022,30,Yala,Carrot,Nuwara Eliya,194.6,2.0,270.0,1.0,55.33,11.23,33.66,88.46,5.03,16.06,complete,105.86,165.39,188.97,114.41,94.38,producer_price+retail_price+weather
2022-07-25,2022,30,Yala,Cowpea,Ampara,,,787.5,2.0,27.85,18.54,33.54,79.88,4.65,16.95,complete,259.78,372.69,188.97,70.05,69.47,retail_price+weather
2022-07-25,2022,30,Yala,Cowpea,Anuradhapura,479.17,3.0,660.0,2.0,26.48,21.92,33.98,80.24,6.0,17.03,complete,236.58,342.84,188.97,105.2,76.24,producer_price+retail_price+weather
2022-07-25,2022,30,Yala,Cowpea,Monaragala,570.0,1.0,620.0,2.0,32.51,25.29,34.1,79.81,5.91,15.64,complete,256.13,370.34,188.97,62.04,61.53,producer_price+retail_price+weather
2022-07-25,2022,30,Yala,Finger millet,Ampara,,,,,27.85,18.54,33.54,79.88,4.65,16.95,complete,170.71,242.66,188.97,78.1,72.94,weather
2022-07-25,2022,30,Yala,Finger millet,Anuradhapura,323.88,2.0,,,26.48,21.92,33.98,80.24,6.0,17.03,complete,175.75,248.27,188.97,71.62,72.82,producer_price+weather
2022-07-25,2022,30,Yala,Finger millet,Monaragala,314.0,1.0,,,32.51,25.29,34.1,79.81,5.91,15.64,complete,172.44,245.76,188.97,76.45,74.26,producer_price+weather
2022-07-25,2022,30,Yala,Green gram,Hambantota,675.0,1.0,850.0,1.0,26.63,23.53,33.63,84.53,14.03,15.64,complete,234.72,336.71,188.97,60.79,74.6,producer_price+retail_price+weather
2022-07-25,2022,30,Yala,Green gram,Jaffna,,,820.0,1.0,24.57,24.01,34.89,77.63,9.58,16.36,complete,231.24,338.13,188.97,58.33,62.12,retail_price+weather
2022-07-25,2022,30,Yala,Green gram,Monaragala,688.0,1.0,920.0,1.0,32.51,25.29,34.1,79.81,5.91,15.64,complete,220.54,321.33,188.97,68.47,66.23,producer_price+retail_price+weather
2022-07-25,2022,30,Yala,Groundnut,Ampara,,,,,27.85,18.54,33.54,79.88,4.65,16.95,complete,305.74,418.59,188.97,62.76,68.2,weather
2022-07-25,2022,30,Yala,Groundnut,Batticaloa,,,,,33.26,22.78,32.62,77.88,7.24,16.95,complete,289.94,399.74,188.97,59.4,65.98,weather
2022-07-25,2022,30,Yala,Groundnut,Jaffna,,,,,24.57,24.01,34.89,77.63,9.58,16.36,complete,290.81,401.14,188.97,84.99,65.66,weather
2022-07-25,2022,30,Yala,Groundnut,Monaragala,358.0,1.0,,,32.51,25.29,34.1,79.81,5.91,15.64,complete,314.32,432.32,188.97,103.12,56.57,producer_price+weather
2022-07-25,2022,30,Yala,Maize,Ampara,,,,,27.85,18.54,33.54,79.88,4.65,16.95,complete,69.83,97.1,188.97,78.84,81.42,weather
2022-07-25,2022,30,Yala,Maize,Anuradhapura,208.0,1.0,,,26.48,21.92,33.98,80.24,6.0,17.03,complete,73.47,102.68,188.97,100.56,81.64,producer_price+weather
2022-07-25,2022,30,Yala,Maize,Monaragala,,,,,32.51,25.29,34.1,79.81,5.91,15.64,complete,71.31,97.52,188.97,55.0,74.28,weather
2022-08-01,2022,31,Yala,Carrot,Badulla,175.0,3.0,344.0,1.0,36.6,16.06,30.55,83.74,16.27,16.61,complete,103.07,160.56,188.23,108.86,75.59,producer_price+retail_price+weather
2022-08-01,2022,31,Yala,Carrot,Jaffna,,,332.5,1.0,7.02,24.22,34.8,79.77,26.79,16.32,complete,102.65,161.15,188.23,20.0,88.48,retail_price+weather
2022-08-01,2022,31,Yala,Carrot,Nuwara Eliya,184.5,2.0,256.0,1.0,83.04,11.34,32.05,91.7,18.68,13.37,complete,105.39,164.23,188.23,107.72,97.93,producer_price+retail_price+weather
2022-08-01,2022,31,Yala,Cowpea,Ampara,,,750.0,2.0,30.34,18.37,32.92,80.67,16.72,17.35,complete,258.77,375.81,188.23,80.47,73.38,retail_price+weather
2022-08-01,2022,31,Yala,Cowpea,Anuradhapura,507.5,3.0,670.0,2.0,6.42,22.67,34.03,79.11,19.81,17.57,complete,240.35,348.9,188.23,65.97,74.21,producer_price+retail_price+weather
2022-08-01,2022,31,Yala,Cowpea,Monaragala,530.0,1.0,622.0,2.0,8.91,25.12,34.04,81.2,13.0,16.61,complete,254.85,368.17,188.23,92.49,70.73,producer_price+retail_price+weather
2022-08-01,2022,31,Yala,Finger millet,Ampara,,,,,30.34,18.37,32.92,80.67,16.72,17.35,complete,174.41,250.94,188.23,90.28,67.06,weather
2022-08-01,2022,31,Yala,Finger millet,Anuradhapura,323.88,2.0,,,6.42,22.67,34.03,79.11,19.81,17.57,complete,173.77,246.25,188.23,77.33,73.17,producer_price+weather
2022-08-01,2022,31,Yala,Finger millet,Monaragala,308.0,1.0,,,8.91,25.12,34.04,81.2,13.0,16.61,complete,171.39,245.92,188.23,83.38,77.81,producer_price+weather
2022-08-01,2022,31,Yala,Green gram,Hambantota,675.0,1.0,850.0,1.0,10.9,23.66,32.95,85.34,28.3,16.61,complete,225.76,324.38,188.23,97.25,70.67,producer_price+retail_price+weather
2022-08-01,2022,31,Yala,Green gram,Jaffna,,,808.33,1.0,7.02,24.22,34.8,79.77,26.79,16.32,complete,229.97,336.49,188.23,58.58,58.89,retail_price+weather
2022-08-01,2022,31,Yala,Green gram,Monaragala,662.0,1.0,920.0,1.0,8.91,25.12,34.04,81.2,13.0,16.61,complete,222.94,324.91,188.23,70.22,63.5,producer_price+retail_price+weather
2022-08-01,2022,31,Yala,Groundnut,Ampara,,,,,30.34,18.37,32.92,80.67,16.72,17.35,complete,304.94,421.93,188.23,68.2,66.87,weather
2022-08-01,2022,31,Yala,Groundnut,Batticaloa,,,,,13.56,22.4,33.52,78.19,16.6,17.35,complete,280.11,387.25,188.23,68.84,62.62,weather
2022-08-01,2022,31,Yala,Groundnut,Jaffna,,,,,7.02,24.22,34.8,79.77,26.79,16.32,complete,290.97,401.32,188.23,81.33,66.67,weather
2022-08-01,2022,31,Yala,Groundnut,Monaragala,338.0,1.0,,,8.91,25.12,34.04,81.2,13.0,16.61,complete,306.46,423.93,188.23,77.55,50.75,producer_price+weather
2022-08-01,2022,31,Yala,Maize,Ampara,,,,,30.34,18.37,32.92,80.67,16.72,17.35,complete,69.38,96.13,188.23,59.01,79.54,weather
2022-08-01,2022,31,Yala,Maize,Anuradhapura,254.0,2.0,,,6.42,22.67,34.03,79.11,19.81,17.57,complete,72.11,98.71,188.23,79.21,82.06,producer_price+weather
2022-08-01,2022,31,Yala,Maize,Monaragala,,,,,8.91,25.12,34.04,81.2,13.0,16.61,complete,69.2,96.64,188.23,82.15,73.01,weather
2022-08-08,2022,32,Yala,Carrot,Badulla,194.0,3.0,344.0,1.0,2.31,15.75,32.3,81.32,10.4,23.2,complete,102.2,156.09,187.29,88.82,80.52,producer_price+retail_price+weather
2022-08-08,2022,32,Yala,Carrot,Jaffna,,,332.5,1.0,0.21,24.0,35.67,76.98,21.59,21.6,complete,102.93,159.7,187.29,20.0,84.33,retail_price+weather
2022-08-08,2022,32,Yala,Carrot,Nuwara Eliya,196.3,2.0,312.0,1.0,1.67,11.38,33.41,89.69,12.3,21.54,complete,103.95,160.64,187.29,95.85,91.59,producer_price+retail_price+weather
2022-08-08,2022,32,Yala,Cowpea,Ampara,,,700.0,2.0,0.46,18.25,34.62,76.86,12.28,22.95,complete,255.91,369.81,187.29,61.2,72.74,retail_price+weather
2022-08-08,2022,32,Yala,Cowpea,Anuradhapura,502.67,3.0,740.0,2.0,0.12,22.74,36.24,73.77,15.6,22.69,complete,247.05,357.46,187.29,71.63,74.74,producer_price+retail_price+weather
2022-08-08,2022,32,Yala,Cowpea,Monaragala,570.0,1.0,624.0,1.0,2.02,25.04,35.35,79.06,7.52,23.2,complete,250.22,362.64,187.29,64.42,74.33,producer_price+retail_price+weather
2022-08-08,2022,32,Yala,Finger millet,Ampara,,,,,0.46,18.25,34.62,76.86,12.28,22.95,complete,169.87,242.11,187.29,75.76,65.23,weather
2022-08-08,2022,32,Yala,Finger millet,Anuradhapura,317.62,2.0,,,0.12,22.74,36.24,73.77,15.6,22.69,complete,175.51,253.05,187.29,70.32,70.43,producer_price+weather
2022-08-08,2022,32,Yala,Finger millet,Monaragala,338.0,1.0,,,2.02,25.04,35.35,79.06,7.52,23.2,complete,167.54,235.03,187.29,84.47,72.52,producer_price+weather
2022-08-08,2022,32,Yala,Green gram,Hambantota,675.0,1.0,850.0,1.0,2.63,23.02,32.98,89.8,17.7,23.2,complete,224.5,325.24,187.29,99.15,75.41,producer_price+retail_price+weather
2022-08-08,2022,32,Yala,Green gram,Jaffna,,,808.33,1.0,0.21,24.0,35.67,76.98,21.59,21.6,complete,233.74,338.78,187.29,63.98,60.5,retail_price+weather
2022-08-08,2022,32,Yala,Green gram,Monaragala,688.0,1.0,896.0,1.0,2.02,25.04,35.35,79.06,7.52,23.2,complete,214.78,309.64,187.29,88.9,66.26,producer_price+retail_price+weather
2022-08-08,2022,32,Yala,Groundnut,Ampara,,,,,0.46,18.25,34.62,76.86,12.28,22.95,complete,302.08,413.66,187.29,133.04,67.13,weather
2022-08-08,2022,32,Yala,Groundnut,Batticaloa,,,,,1.25,22.27,34.45,75.46,10.68,22.95,complete,271.39,374.16,187.29,76.56,64.23,weather
2022-08-08,2022,32,Yala,Groundnut,Jaffna,,,,,0.21,24.0,35.67,76.98,21.59,21.6,complete,291.7,405.52,187.29,65.4,66.68,weather
2022-08-08,2022,32,Yala,Groundnut,Monaragala,408.0,1.0,,,2.02,25.04,35.35,79.06,7.52,23.2,complete,299.49,412.6,187.29,80.15,52.37,producer_price+weather
2022-08-08,2022,32,Yala,Maize,Ampara,,,,,0.46,18.25,34.62,76.86,12.28,22.95,complete,70.56,100.96,187.29,82.96,85.47,weather
2022-08-08,2022,32,Yala,Maize,Anuradhapura,208.0,1.0,,,0.12,22.74,36.24,73.77,15.6,22.69,complete,71.33,101.15,187.29,77.3,78.01,producer_price+weather
2022-08-08,2022,32,Yala,Maize,Monaragala,,,,,2.02,25.04,35.35,79.06,7.52,23.2,complete,69.27,97.9,187.29,84.89,72.8,weather
2022-08-15,2022,33,Yala,Carrot,Badulla,235.93,3.0,400.0,1.0,7.66,16.11,33.08,82.81,9.08,22.46,complete,100.54,151.83,186.16,108.58,83.05,producer_price+retail_price+weather
2022-08-15,2022,33,Yala,Carrot,Jaffna,,,337.5,1.0,7.91,23.94,35.55,80.28,17.02,20.94,complete,102.32,160.15,186.16,20.0,80.67,retail_price+weather
2022-08-15,2022,33,Yala,Carrot,Nuwara Eliya,269.0,1.0,408.0,1.0,9.88,11.31,34.24,89.34,10.24,20.38,complete,101.04,149.76,186.16,66.51,86.28,producer_price+retail_price+weather
2022-08-15,2022,33,Yala,Cowpea,Ampara,,,675.0,2.0,3.69,18.57,36.18,75.62,8.64,22.36,complete,246.63,354.16,186.16,82.96,72.43,retail_price+weather
2022-08-15,2022,33,Yala,Cowpea,Anuradhapura,502.67,3.0,740.0,2.0,7.06,22.7,36.5,75.53,12.66,21.45,complete,244.15,355.98,186.16,90.89,74.57,producer_price+retail_price+weather
2022-08-15,2022,33,Yala,Cowpea,Monaragala,570.0,1.0,625.0,2.0,3.76,25.42,35.24,80.13,10.16,22.46,complete,246.65,354.09,186.16,71.07,72.46,producer_price+retail_price+weather
2022-08-15,2022,33,Yala,Finger millet,Ampara,,,,,3.69,18.57,36.18,75.62,8.64,22.36,complete,168.81,241.58,186.16,99.95,66.32,weather
